1,"@jeromepugmire 2nd half in @TSL_leMag match with Pires: he takes me out from behind\u002c only yellow card of game. 10\"""" scar still proud on calf"
1,Thanks for retweeting @cluttercoco. On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.
0,@MikeSullivan verlander on the drums...
0,who\u2019s going Joseph Wright tomorrow?
1,seeing #thehelp tonight...yippee and checking out #hothouse on Church with @Katiechka! :)
1,"Gym tonight dependent on how, erm... fresh, my kit is. Otherwise its a pilgrimage to Bolton first, or Saturday morning. Feeling good."
1,How cute he is!!😫😫💕💕#FBNiffler #FantasticBeasts https://t.co/PfdXUIr9l1
0,@QuinnRP mhm I need sleep befor i go on the plane so i think imma go to sleep B on tomorrow when i get to mexico
-1,"Sarah Palin got French &amp; Spanish ""all mixed up"" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR."
0,"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm  https://t.co/ltyKi6oIvW"
1,I really wish I was going to see AC/DC this Tuesday...
0,Deep Learning for Visual Question Answering (VAQ) using KerasA really nice blog post by @avisingh599https://t.co/ewooMsFiam
0,@BieberGomezTour aww my celebrity day is this thursday also\u002c going as Jennifer Hudson though :)
1,"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive https://t.co/ADgUx2dGiV"
0,@Graham__Hancock You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.
1,@Harry_Styles we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.
0,Tests show it is easy to insert Galaxy Note 5's S Pen backwards; doing so may damage device's stylus detection mec... http://t.co/H0wrNMDKSg
0,I think imma just go tomorrow cus Iona feel like being bothers AT ALL !
0,49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu\u002c 1 Nov 201... http://t.co/Ebff8hs5
-1,"@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,,,..,"
0,Juventus midfielder Paul Pogba is ready to snub Chelsea and wait for a mega-deal at the end of the season. (The Sun) #JUVENTUS #CFC
-1,Again Saudi jets are striking Najran skirt.Civilians can heard & watched the clashes. Saudi media still insist it'… https://t.co/Nnf4ph18L8
1,"@JamesCrosby28 watched the cricket, awesome game, followed by jersey shore and seven dwarves! Great night of TV!"
-1,"@Adam_Swain @poroshenko Because the latter is a coward, a very insecure individual deep inside, who has no integrity."
-1,tomorrow is the taylor swift concert where i live and i had tickets that i had to sell so tomorrow i will be crying all day
-1,"Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"Matt Cain Day"""". I havent met anyone more emotional than her"
-1,College professors are teaching our children  how great socialism is while parents pay expensive tuition.See the re… https://t.co/E7Hgorusd7
-1,Spencer-type alt-rightists are normalizing themselves by not being screaming jackbooted skinheads. Much scarier.
-1,@Portosj81J @StrangeFunnies #ThankYouObama for flying in #Pizza from #Chicago @Taxpayers expense. $65.000 to another #Pizzagate
0,and the 4th one is for Harry Styles!! <33333
0,they kept showing the new mtv Monday's commercial at the one direction show and I cried every time bc no teen wolf
0,Could we find out today just why Apple spent $3b for Dr. Dre's Beats? Inquiring minds want to know. https://t.co/ns1bKFkjX0
-1,donald trump bad hombres
1,@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://t.co/Kfa3Y3yFUX
-1,@BleuFootedNewby Ah woops that\u2019s my bad they play the Knicks tomorrow
0,#Hezbollah Martyr Mohammad Shalhoub from Sour Martyred after sustaining injuries in 1070 #Aleppo a month ago https://t.co/8r6aR6Qzth
1,"PAX Prime Thursday is overloaded for me with @Microsoft and Nintendo indie events going down. Also, cider!!! :p"
0,@AskCapitalOne I'm an investor asking are you supporting the Dakota Access pipeline? #nodapl #bankexit #istandwithstandingrock
0,"Among #Libya’s politically relevant elites today, I doubt there is 1 group that hasn’t committed atrocities; so . .  https://t.co/XZgshyjZoC"
0,Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy https://t.co/hSPXaI0E4L
0,Arson in #Jerusalem. Intentionally started forest fires. #ecocrime https://t.co/SZHpPfO94e
0,Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!
0,OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
-1,Donald Trump is speaking here tomorrow so a bunch of GW students are going to protest and I'm totally going who has sign/rhyme ideas
0,Effort pa friends!!! Sarah G. Day is down to the 3rd spot nalg. Huwar patibag! :) @POPSTERS_FSG @popsters25 @SARAHGupdates @sarahgfans
0,no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @sabc @SACP1921 @eNCA #fidelcastro.
0,Cba with work tonight. Tommorw. Sat. Sun. And Monday.
1,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/M6sCzjXpes
1,#RonPaul campaign manager Doug Wead: Contrary to media lies\u002c doing JUST GREAT with delegates even after Super Tuesday http://t.co/cjsRQgrx
1,I just bought tickets to see Seinfeld in Durham next month. What a great Tuesday!
-1,They should make february 13th Desperation Day.
-1,You work as PR for a pro-Kremlin propaganda organization @GicAriana. You're killing irony@kalenskyj @dw_business… https://t.co/jgJ83uhOxa
-1,That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.
0,BBC kicked for holding out the hand of friendship to newspapers Guardian http://t.co/pz1V1KpI8g
-1,Still waiting for someone\u002c ANYONE\u002c to show me where Fluke asked the gov to pay for her anything. ::taps foot\u002c checks watch::  C\u2019mon...
0,"As I write a check to my nanny, it occurs to me that I may have more money than Rick Perry's campaign."
1,For sale: one general admission ticket to AC/DC at Downsview Park on September 10th. You will have the pleasure of... http://t.co/jUDNkNCerg
1,"If the two new phones look mighty similar, it may be because the Galaxy Note shares the same ""design legacy"" as the Galaxy S6, Denison says."
0,#bluemoon on deck! Friday morning with da bro and best friend @ The Gin Mill http://t.co/xERaFRqG
-1,Unfortunately\u002c I am wathcing all manifestation related to Republic Day and I just see that we are really far away 21st. century.+++
-1,Keep in mind Tsipras' 1st state visit after elections was Pope Francis in the Vatican. @ma000111 Tsipras an atheist representing Orthodoxy.
1,Messi and Ronaldo both go up a rating in FUT 16 with Messi a 94 and Ronaldo 93 Suarez is a 90 as 3rd best player in the game.
-1,Horrible Uber Go trips! #UBER get the things sorted plz. #UberIndia
0,"@fakethom Have android tab and don't use phone much, in fact very little. May go the Sony route then:-)"
0,Almost another Warriors collapse in the 3rd\u002c but they were able to pull through and get the W
0,Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable. https://t.co/k1m75zJnkO
1,"Internet of Tents and 3D printing workshops with @mr_koz,@ajfisher, @geekscape and Andy Kitchen! #buzzconf https://t.co/tf0Vi2KcNL"
1,"the boys started rehearsing? reminds me of Alive Ina 2nd day's Fantastic Baby rehearsal :( VIPs went crazy outside, sang along together"
-1,"Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix.."
1,Danny Elfman may well be the best Halloween music composer.
-1,"@JeyyLowe Kinnock is essentially aping the UKRAP position, saying it's ok to be racist. Labour as flummoxed by Brexit as the Government."
1,"@Morning_Joe I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible."
1,@Kwagstaff In PR &amp; rep a Kckstr for 1st off the wrist accessories for Apple Watch. Can I send u info? They are rly chic &amp; innovative Thx
-1,Thursday night line uppppp Henny + coke & Chipotle\u002c Vampire Diaries\u002c Greys Anatomy\u002c Scandal!  fuckkkkk with me sonnn
0,if I DO get the pjob in bristol at espn all yall gotta come party with me before i leave.  I would let yall know asap. and the night before
0,"@GayPatriot only September? Maybe it should be at least an ""No Oliver Willis after Labor Day"""
1,"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w"
-1,School on Monday is going to be so weird.
-1,I'm turning 20 the day Liverpool will loose away to Utd and Chelsea win away to Everton on Sep 12  It actually couldn't be worse
0,"LVE | Messi playing his 16th game against Getafe. So far, he has been directly involved in 21 goals (13 scored, 8 assisted)"
0,"A coyote friend of ours has 6 tickets for the Redskins game on Sunday against the Titans, section 219, rows 10... http://t.co/eo5FwyopkG"
1,Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now\u002c Great way to keep up your cardio... http://t.co/5ENx1dmM
0,"@MLP_officiel @zerohedge hey zerohedge ! Marine Le Pen is at 30% and had no political space to go further, France is not Italy."
1,"Donald Trump may have the answer for America's immigration reform, if we are to survive terrorists attacks from all who are already here."
1,The new iPhone is announced tomorrow. I already want it
0,POTUS expands JSOC authorities to continue the hunt for #ISIS fighters https://t.co/MAeqSR3KDz
1,@GailSimone I really love the 2nd Jurassic Park and Mummy movies!
-1,Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday
0,You can watch the LIVE #apple special event.  Join Apple here on September 9 at 10 a.m. PDT.  #iphone #ipad   http://t.co/ofpR4WSnSW
0,Eversheds' UK Immigration Ebriefing: HMRC consults on- Publications - Eversheds International https://t.co/AJcetzYcCn
0,"#CTMNEWS #MIAMI #NYC #HOUSTON  Donald Trump, Mike Pence’s Different ‘Hamilton’ Reactions | MSNBC https://t.co/K5L7QkHA1J"
1,@ben_hatton rumour has it Cupid has you on a piece of string ! Friday not sure Saturday rumours are funky town in gants hill the big V
0,SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments https://t.co/L2JOBvMd3y
0,"@WendellPierce You baaad mutha shut yo mouth, just heard the interview for your memoirs @NPR Sunday. You're like an Oracle, a shinning Star."
0,BIG BANG!!! Anyone going to LAX tomorrow morning to see them? #BIGBANG #GD
1,"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death http://t.co/79wrOG9TYL"
1,Did you know? Tony Romo has the best winning % of any QB in NFL history in November (minimum 15 starts). Dallas will beat the Falcons Sunday
1,@monicabunbun Sam might come with me to the game tomorrow. He loves Vicente lol #gays
0,.@masoud_barzani  condemns car bomb attack in southern #Baghdad https://t.co/4WMdT4fCjO#TwitterKurds #ISIS https://t.co/UmmKDEOcTI
-1,If they play New Born tomorrow instead of SS I will throw one of the mouldy donuts in the flat at Bellamy and his shitey roulette wheel
0,#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 https://t.co/zOxb3hwBpg #Bestseller #Hit https://t.co/ibZScGfvl3
-1,@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
1,@Cardinals were down 6-2 to Kershaw heading into the 7th of the NLDS Game 1. This one isn't over #STLCards fans. #NLCS
1,Did I miss something?  Just placed an order from Amazon Prime with free 2 day delivery and got a guaranteed date of Sunday?!?
0,Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce
0,Does anyone in my Challenge &amp; Change class have the Baby Boom sheet for the test tomorrow?
1,New listing coming in Laguna Hills\u002c CA! 5 bed plus bonus room\u002c pool\u002c 3 car garage...to hit the market officially tomorrow!
-1,Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but… https://t.co/ADLzufd7Ib
0,@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
0,@johnnyapps1978 may be able to find out same info with Google
0,"Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! http://t.co/IyDdsLYEKT http://t.co/Z2UOLHbhfH"
0,"@DannyBrennan72 as long as you don't go all Kurt Cobain on me, he may have been awesome, but he might not have made the best choises lol"
-1,LMFAO. A white person pretending to be a Jew isn't a Jew. Ask the Nazi's. Her children don't qualify as Jews. https://t.co/mmsg1lHtSb
1,"@DJ_Nicol Good analysis, will watch the vid tomorrow. I hope so. I definitely think it's the right move, Alonso or not."
1,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
1,@realDonaldTrump  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier https://t.co/W34IldVaRU
1,Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️
0,Reporter visiting Islamic state terrirory. #mosuloffensive #mosul #isis #iraq #syria #war #islamicstate #funny https://t.co/wURxQnw49x
-1,The Vow makes me upset every time I watch it. So why do I continue to watch it? The world may never know..
0,Game of TONES 1st question today on @Mix938FM with @ClayRobbertze  - Who was Mariah Carey married too from Sony?
0,"Friday's Dinner Special: Copper River Salmon! Seasoned, Grilled Salmon topped with Lemon Butter! Served with... http://t.co/EzUtfolJ"
-1,"GOP talk of ""millions of illegal votes"" isn't about bragging rights or popular mandates. It's about justifying *massive* voter suppression."
-1,Enough Already! Trump is in Transition https://t.co/DkHS9ZkKlC
0,Freaky Knight III going down this Friday at Fox Theatre in Salinas. DM me for tickets and info. #dontsleeponthisone
1,The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically #butthatsnoneofmybusiness
1,@NiallOfficial hey Niall its my 16th birthday tday.. so if u wouldnt mind jst favoriting this. it would mean a lot. Hope u have a great day.
1,"@JMcDonald_SAEN yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time"""
1,Such a lovely table decoration for a special night!!! May you smell Christmas??  #London #HR #jobs #recruiter http://t.co/uETv4yt56u
0,https://t.co/3136zoBpYd #hatchimals #giveaway #gtk I wanna win
1,"3 years ago tomorrow I was on my way to Forres for the first time to meet Liam's family, so many memories are flooding back aw aw aw!"
1,Mommy brought me some red velvet cupcakes! And im gonna play football tomorrow morning with daddy\u002c bella\u002c and jarvey! Yayy family.
0,Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
-1,I am a tax payer in the U.S. I have no right to vote for the Presidential Election. I hope Mitt Romney wins the President seat next Tuesday.
0,"Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://t.co/8KnNnzzesq"
1,"Happy 20th Birthday Amazon! Amazon Prime day is bigger than black friday! Support QCHF, save money, and feel... http://t.co/VQAymDOG8N"
0,Even the puppets had ID cards at BBC... https://t.co/GnHRqfpAyY
1,Happy #thanksgiving to @utahjazz Grateful for team's hard work and great win last night #GoJazz   #TakeNote
1,@Phillips cant wait to see u in wilkes barre pa dec 9th at kirby center. r u coming out after the show for pics n autographs? #prettyplease
1,"I just finished Dexter, Season 5. I seriously can't wait until Season 6 on October 2! Check out the trailer for it here. http://t.co/HLLs3oQ"
0,How long does it take for videos to be posted on http://t.co/fHViIiiiuK? May have to watch tomorrow's Arsenal on it.
0,Vladimir Putin Knows More About Donald Trump’s Plans Than U.S. Officials Do https://t.co/gDdw2NnZLk #TrumpTransitionTeam #TrumpPutin
1,Mark Martin\u2019s the 1st to crack 191 mph\u002c and now leads a MWR 1-2 (Bowyer 2nd) and Toyota 1-2-3 (Kyle 3rd) after 36 cars. #NASCAR
0,@frightwigwam @niaC_eeT Walker reminds me of Verlander.
1,Kim Fatty The Third Jong Un!  I love you Stephen Colbert!
0,Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo… https://t.co/hCT3QJHTAj
-1,Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.
1,"@ysengrim at some point there may be a Snoop Dogg one since the man himself expressed interest, announcer packs are the dopest"
0,@Lucaswfalk @utahjazz that's some pedigree.
-1,"@hateful_heretic @gueseissen @Bulbasaur_TRS we need to put ""white liberals"" in labor camps separated by sex for life"
0,#olympics David Owen: Why British Olympic sport may miss a man it should have made ... - http://t.co/LFdjsUY8 (blog) http://t.co/gRmFTGy1
1,And Rhonda Rousey has officially won by armbar..for the 6th time. 6-0.
0,@NiallOfficial Niall\u002c if I may ask when you\u002c louis\u002c Zayn\u002c liam\u002c harry will concert in Indonesia.  I beg you (cont) http://t.co/sweKU7bv
0,Anyone watching the Davos game? Someone told me Nash may have hurt his shoulder. Better not be true!
1,"Omg, it probablY means not going into hiding, but hopefully HOPEFULLY OT9 made up and Jessica is getting a 2nd chance"
1,"Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC"
1,See Traversive Territories until it's too late! On view now until September 7. Free admission sponsored by IBM.... http://t.co/pjeJJit9Yt
0,Joes will be off road on Monday and Tuesday due to the impending storm.  Stay safe and hope to see you wednesday at Drexel!
1,"Another successful episode of Take Tori Home Tuesday, brought to you by pumpkin beer and Nintendo games @torihf"
0,"But if Mr Corbyn does win, he may well be haunted by a sense that he didn't really want the job in the first place.  Laura Kuenssberg, BBC"
1,Chargers pre season game with the Seahawks on ESPN Thursday. Only pre season but still good to have NFL back on tv. #chargers
-1,What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
1,AC/DC tomorrow with @jamiscoates356 Idek if ill be going to school the next day tbh
0,Please share if you think the NFL needs to change it's policy on medical marijuana! https://t.co/amiqbN88uL
0,"CAN'T EAT CAN'T SHLEEP MANE I MISS THESE STREETSMUHAMMAD ALI, AND THE SHKREETS MISS ME"
1,Can\u2019t wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!
1,"Somewhere, my mother just sat straight up in bed. ""Is that...a cowboy hat? ARE THERE BABIES INVOLVED?"" ::she desperately clicks on Amazon::"
0,"Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live"
1,all the fans want that Céline #CélineDion sings the song #Beautyandthebeast for the new Film.
1,"Father [@_Ducard], If i may,i think you should fight on #BeatTheBat. Show everyone that you are more powerful than Batman on a huge platform"
1,@henrywinter Shotton has shown he is worthy of that list by passing the ultimate barometer of performing on Wet Wednesday night for Stoke
-1,"Thank you for thinking about abortion.In this scene, ""Thank you"" is not good. I'm sorry, oh..."
1,@KaylaKnappFOX you might enjoy these pics I took at Arsenal vs Galatasaray on Wed http://t.co/KUIhYpDIuN
0,That's exactly how it is right this moment with a Trump cabinet! 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼 https://t.co/zK51fTbtdF https://t.co/DThdIY1C6E
0,"Walsh, 15, 30th May, Pink, Ashley TD and Theo Graham😛 https://t.co/8mwDFG4Ks5"
1,@QueEstoy_LOCO it\u2019s okay we gone finish off the Spurs tomorrow
1,@alfredosaucyy it was on thurs :/ it was a last minute secret show at club bahia. it was so dope! Hannibal and donnell rawlings came thru
-1,#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣
1,@theofficialmads may I say sir your portrayal of Hannibal is beautiful and haunting. Hope you get this message. Look forward to ur next work
0,"@MareHole @MagnumForamen @Baylor @UTAustin @TheTexianDM @txst @DanPatrick I thot ""bad hombres"" was racist now."
0,But who\u2019s tryna make that move to the Berkmar game against Brookwood\u002c Friday?
0,Fake: According to @poroshenko Ukrainian seat covers will revive Ukrainian economyhttps://t.co/x4u6T9dEO4
0,Due to accidents/traffic my sat-nav took me through the Blackhall Tunnel instead of DartfordGot a nice drive past the Olympic Park though!
0,"Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine.."
1,All I know is the road for that Lomardi start at TONIGHT!!!! We will set a record for a pre-season MNF I can guarantee it.
1,"Did Justin ever just sat there and thought: ""oh...I'm really talented"""
-1,Very jealous of the ridiculous adventure @misterjorgensen is having tonight while I just sit at home watching Big Brother.
1,Expect our extensive Galaxy Note 5 and S6 edge+ coverage tomorrow: It's hardly a secret anymore: the Galaxy No... http://t.co/UTxH9cFDEH
-1,"Um...you understand the terminally ill have to consent to euthanasia, right? https://t.co/GEaZsalfrL"
0,"This Friday night, Terra Nova football is playing one of our teams up here... I can do a little something for you guys if you want..."
1,"When a female runs away from you, words are to spare Beyonce on Sep 3, 2015 NY CHOOSING A NEW APARTMENT!  https://t.co/iPiy2qSNqA"
0,"There's a reason I can't watch Jumanji, or the 3rd Harry Potter. That shit sticks with you. @Hard_G23"
-1,@KelBel_x0 1st and 10\u002c ball on the WSH 34-yd line. Griffin back to pass\u002c looks\u002c moves around-HERE COMES JUSTIN TUCK and DOWN GOES RG3 :/
1,"Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you, Elizabeth! xoxo"
-1,"if it's any consolation - a lot of ""rank n file"" (lmao) alt-rightists seem furious at spencer right now"
1,LAS VEGAS -- Conor McGregor was in rare form Friday during the Go Big press conference. The brash Irishman took... http://t.co/e4NJ9PWnV4
-1,"Do you know what's mad? The solution being offered is to look for signs that CHILDREN are planning MASS SHOOTINGS,… https://t.co/3kiUxESSWw"
0,RT @barcastuff: New Barcelona player Alexis Sanchez yesterday left Chile to travel to Barcelona. Tomorrow he'll train for the first time ...
1,Won a ticket to see M83 tonight at the Hammerstein Ballroom! Leaving class and running to 8th ave...see you soon @MikeSuskie
0,Everyone will play tomorrow at Millstone against West. Wear either of your new Nike polos from this season with black shorts/skorts.
1,@GinaDameron @WaldoWilbur @realDonaldTrump finally someone who understands the electoral college!
-1,Curtis Painter's finally going to get a shot tonight.  I can't help but root for that guy!
0,@marydblanchard I call him the Wal-Mart brand Grayson Allen
1,"Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!"
0,One direction sounds a little different #voiceover #onedirection #jaronsvoice #lo... (Vine by @JaronFurches) https://t.co/gTicsIaKPK
1,Stevie Tv is the best!
1,Great job tonight @RADickey43 I heard you may be a fan of Game of Thrones. @DAVIDprice14 @1DrewHutch @JoeyBats19 http://t.co/p7XAiPDBa0
0,Think ima go to the ABC store tomorrow
1,Monday's PopPik - Bestfriend. Get the PopPik app for Apple Watch. #applewatch #iwatch #wearables #showyourpoppik http://t.co/OIVUaCBLnM
1,@PeymanaAssad Yesterday? lol alotta Afghans had birthdays yesterday it isnt even January 1st\u002c Happy Birthday :D
-1,"@bpolitics The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc."
-1,We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.
1,"Bernie Sanders should win the democratic nomination easily. Living through his entire term if he wins, may be a different story."
1,"@RHelmsBooks I'd love a full Elton concert. Saw him at a Fourth of July concert in Philadelphia, so it was just six songs."
0,Boho rocker @Beck performs at Austin City Limits festival in the Texas capitol's Zilker Park on Friday night #ACLFest http://t.co/WltA9AtvGb
1,Jammin out to Ricky Martin - livin la Vida Loca #NP on @PZR91FM  Now hiring!  https://t.co/BgrIb4egzo
0,The Not-So-Secret Secret Life Of Fidel Castro - https://t.co/u9xoH1m5lT https://t.co/D9lNxeSFOk
1,"Tia Sharp's funeral today, may she rest in perfect peace."
1,@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
0,@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days
0,@exxonmobil Great! Now support an end to fracking.
1,I'm going to see magic Mike xxl (I think that's what it's called) this Tuesday with two friends (it's a movie with Channing Tatum &lt;3)
0,@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK.
-1,consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians
1,Netflix and Hulu stats - Seinfeld still killing it; http://t.co/LFSSjxwsAK
-1,@BrightonPatch Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? http://t.co/rhTff3BRPy
-1,"Teen Vogue, who also called out Steve Bannon for the sub-human shit he is when everyone else was normalizing https://t.co/ULW8Yqsps1"
0,Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here: https://t.co/W4gf8wBRuN
0,Going to the UCLA football game this saturday with my boo . <3  ^.^
1,Excitement and danger #Estatesales. Found old WWII shells\u002c not inert!  Spent time with Bomb Squad!  How is that for a Monday?
1,"I've literally been seeing & hearing Leonard Cohen's ""Hallelujah"" EVERYWHERE."
0,Playing Indianapolis THIS SATURDAY at the White Rabbit\u002c with Ko and Street Spirits - gotta go to this one! http://t.co/UHtyOrLJ
-1,Donald Trump and the Rise of Alt-Reality Media https://t.co/Fs5wXD9InN #MAGA #NeverTrump #ExGOP #CruzCrew #DonaldTrump #UniteBlue #Democrats
1,@isabellelange_ happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection https://t.co/Shhz5SZWXN
-1,F*** the hurricane party this Tues santospartyhaus w/ @shinytoyguns @carahfaye @static @ Santos Party House http://t.co/hAzBMnCR
1,@RobloxLeaksFTW thank you now I may actually have a chance on ios now
1,I don't operate any iOS devices anymore but I'll still tune into the big show tomorrow. Still fun to watch the event and see what's what.
1,@Wildraar @iankatz1000 of course it is but what's changed since May 7th? Lab need votes from Ukip and Tories to win GE. JC won't get those.
-1,"@GeauxDC @jelani9 @AJemaineClement They also want to keep federal socialized medicine out of their Medicare. Opposite of a ""think tank""."
0,"Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead."
0,@killacath Your Xbox controller broke? What\u2019s wrong with it? Tell us more...we may be able to be of assistance! ^LB
-1,Funny. @Newsweek uses corrupt ex-Georgian president Saakashvili as some sort of an expert. This guy is dodging extradition hiding in Ukraine
1,The latest THE TEEN EXCLUSIVE DAILY! https://t.co/WMYRD8NpcP Thanks to @HassanWageh @tessarowenalouw @avlaing #nationalfastfoodday
0,budget tree ft. pope francis and brewery coaster ornaments (photo taken from this angle because it's the only secti… https://t.co/AhfnXHZbNR
0,Saturday is Daylight Savings Time - don't forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
1,Google hangout anime session @RuffxRaiju  if crunchyroll picks up for the fall season.  https://t.co/pNGWs8LRWQ
1,@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?
1,Can\u2019t wait for ISS tomorrow.... Not but at least ill have Kenna with me
0,@xLanaInspiritx @yoon_dae_rae @sven0408 or something that ends in a 3 lmfao time to dream about JR! i\u2019m gonna run in the street tomorrow
-1,Drake didn\u2019t drop any new shit in October. @JaimeeHendrix cried this morning when he realized
1,@HIBanffHostel @mtnorquay would love to! flying out to Van on the 14th and working in Whistler! Will defo head over to Banff tho!! #Canada
1,Nice #NationalFastFoodDay
1,Happy Birthday to the 1st &amp; best movie Batman...Michael Keaton #HappyBirthdayMichaelKeaton http://t.co/tfnKyMjhRS
1,Watching the 2nd punisher. Wish they\u2019d make another one with Quentin Tarentino directing and Thomas Jane as Castle
0,@aravosis so many deplorables..need a basket the size of Russia
0,"#Daesh has called on its militants to travel to #Libya, Sinai in #Egypt, #Yemen, Khorasan & West Africa if they are unable to reach #Iraq"
1,starting 11th in heat one with the World of Outlaws at Eldora Speedway!
-1,Did I really have a debate about twilight last night? And I was team Edward???
1,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
1,"@Cherylsway @DLoesch 4. Careful what you say about Melania's favorite speech writer, Michelle Obama."
0,Gold and Diamond are never at the periphery\u002c we really need to dig deeper into Christianity....Phil. 3:10-18\u002cRom. 12:1-3..... Happy Sunday.
1,"All you need is Ryan Leaf and you got a show. RT @jimrome: Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow."
